respondent_id,xyz_vaccine,seasonal_vaccine
26783,0.078473754,0.2837956
26784,0.29304537,0.87736833
26785,0.40674278,0.6151539
26786,0.14980975,0.20106307
26787,0.07253951,0.6218746
26788,0.10849376,0.88218665
26789,0.024059923,0.17397265
26790,0.0646473,0.21500371
26791,0.06021082,0.094929114
26792,0.16532913,0.7746974
26793,0.11753064,0.93264115
26794,0.8163047,0.8813946
26795,0.043774974,0.96475786
26796,0.04160174,0.04615254
26797,0.13720167,0.7125058
26798,0.20563748,0.21197596
26799,0.31115845,0.24649154
26800,0.045687314,0.9308594
26801,0.1991261,0.23300001
26802,0.07289764,0.20841558
26803,0.06546674,0.15164033
26804,0.050814386,0.07746549
26805,0.07119021,0.19836147
26806,0.10112348,0.9415179
26807,0.6635844,0.9019142
26808,0.26875824,0.5399205
26809,0.6491997,0.19471493
26810,0.0478275,0.088189065
26811,0.053103518,0.05512433
26812,0.099322475,0.76252353
26813,0.35625467,0.33399394
26814,0.039287653,0.64125955
26815,0.034141883,0.037887793
26816,0.078528665,0.13261083
26817,0.10861438,0.65089524
26818,0.07423794,0.24940121
26819,0.25454462,0.21383211
26820,0.09257846,0.20378597
26821,0.09860539,0.75351787
26822,0.21902403,0.6243436
26823,0.34838107,0.38277006
26824,0.036893398,0.6848061
26825,0.42972833,0.70470697
26826,0.082931295,0.6460713
26827,0.039163165,0.08792733
26828,0.17508797,0.563316
26829,0.52897507,0.8735742
26830,0.07179371,0.8153266
26831,0.21432595,0.89208394
26832,0.17621675,0.78973055
26833,0.028382484,0.41710803
26834,0.28797832,0.5282406
26835,0.5087428,0.9104355
26836,0.17544916,0.6902733
26837,0.098376654,0.029510727
26838,0.099608794,0.41718793
26839,0.20990074,0.38549677
26840,0.08794991,0.0954545
26841,0.49049166,0.7922248
26842,0.04728014,0.13352087
26843,0.03883421,0.05849124
26844,0.037609152,0.4014514
26845,0.06722223,0.7346473
26846,0.07244124,0.85040194
26847,0.29792964,0.12618046
26848,0.0556679,0.74569833
26849,0.34100458,0.6190437
26850,0.5803712,0.61127913
26851,0.031895895,0.06335053
26852,0.027373467,0.05463862
26853,0.5312832,0.45093924
26854,0.036888342,0.086251445
26855,0.5502591,0.83497584
26856,0.12283511,0.027771292
26857,0.21222118,0.12595831
26858,0.17696686,0.616498
26859,0.061015833,0.09467063
26860,0.10574011,0.10987518
26861,0.050672267,0.09744738
26862,0.08701198,0.26279217
26863,0.14449015,0.41050455
26864,0.43699697,0.33473474
26865,0.015694624,0.041663717
26866,0.1620964,0.57464784
26867,0.1017486,0.1726191
26868,0.76161397,0.8939005
26869,0.06602229,0.26062158
26870,0.66289294,0.8994965
26871,0.05956903,0.048936047
26872,0.037284657,0.20669308
26873,0.13930225,0.80090004
26874,0.06995566,0.12282872
26875,0.66950923,0.9283269
26876,0.053935323,0.049927313
26877,0.069567576,0.08801904
26878,0.19762096,0.23916039
26879,0.025976209,0.05746011
26880,0.09159602,0.08165178
26881,0.031695932,0.09807154
26882,0.022896346,0.0585213
26883,0.071884096,0.20951335
26884,0.078446895,0.21722151
26885,0.16772813,0.74046576
26886,0.12223123,0.87170637
26887,0.57948846,0.8520188
26888,0.82317626,0.9521464
26889,0.059581988,0.14550006
26890,0.096398704,0.37504292
26891,0.46106797,0.72165513
26892,0.09982065,0.6574605
26893,0.039486486,0.10741162
26894,0.120032944,0.2739011
26895,0.06915892,0.80969995
26896,0.04433786,0.052383814
26897,0.051349167,0.48064497
26898,0.1706596,0.61973566
26899,0.05206833,0.061897743
26900,0.07704297,0.17998421
26901,0.024763728,0.27566883
26902,0.3212541,0.9428699
26903,0.16625619,0.07329401
26904,0.07451147,0.3561541
26905,0.39921552,0.89020574
26906,0.06633256,0.33546636
26907,0.0135707315,0.50512445
26908,0.13840133,0.83780223
26909,0.09178997,0.14590582
26910,0.16002688,0.35948533
26911,0.053535048,0.06247368
26912,0.48117596,0.9124465
26913,0.7221809,0.819321
26914,0.07796619,0.1445824
26915,0.18605399,0.65529835
26916,0.064261995,0.27701283
26917,0.025536543,0.039236806
26918,0.86331266,0.93134755
26919,0.19303983,0.563913
26920,0.03650309,0.10299249
26921,0.10991425,0.8924614
26922,0.06352622,0.81623
26923,0.10535815,0.4166244
26924,0.75336134,0.9376803
26925,0.09648636,0.75414425
26926,0.40917906,0.5491645
26927,0.37786645,0.6065221
26928,0.08109093,0.531187
26929,0.0736894,0.1728086
26930,0.6666343,0.8819113
26931,0.12147597,0.3011299
26932,0.07818624,0.9359239
26933,0.06860436,0.6600321
26934,0.50976735,0.6848519
26935,0.16822883,0.48548287
26936,0.38803095,0.15215357
26937,0.36283314,0.8052851
26938,0.072572656,0.067055136
26939,0.050599307,0.08627511
26940,0.060577527,0.15973915
26941,0.08234793,0.4143808
26942,0.4891753,0.8194661
26943,0.15219304,0.69889826
26944,0.07591474,0.18549177
26945,0.11116933,0.60360336
26946,0.14044346,0.72699213
26947,0.12983544,0.6025226
26948,0.02576115,0.057773132
26949,0.03483576,0.1097702
26950,0.06970775,0.5913446
26951,0.065037936,0.2562774
26952,0.81418276,0.92283064
26953,0.8057707,0.96278423
26954,0.043564316,0.10996611
26955,0.16416241,0.74279684
26956,0.09873313,0.26874933
26957,0.05078456,0.93340385
26958,0.21061122,0.74036336
26959,0.0336746,0.19510108
26960,0.035546776,0.067320354
26961,0.2798788,0.5540005
26962,0.1748864,0.86914504
26963,0.18989798,0.3654556
26964,0.074445456,0.18597561
26965,0.8278696,0.9583003
26966,0.040327176,0.0625239
26967,0.12143523,0.5206276
26968,0.04842182,0.8191113
26969,0.04644159,0.21396746
26970,0.6560988,0.37376493
26971,0.059277873,0.14973542
26972,0.028031677,0.044956297
26973,0.04153741,0.118669994
26974,0.11413979,0.31967875
26975,0.07868741,0.68386966
26976,0.7943853,0.45206547
26977,0.07716712,0.37823248
26978,0.023454824,0.81465507
26979,0.4251296,0.82548153
26980,0.06351296,0.100765966
26981,0.08645418,0.3552673
26982,0.63997513,0.90313435
26983,0.15624887,0.5807798
26984,0.07035977,0.13829215
26985,0.03744427,0.08962382
26986,0.09442332,0.3835662
26987,0.06283638,0.15657145
26988,0.04626874,0.11635103
26989,0.34418613,0.8187461
26990,0.02151646,0.12365056
26991,0.2939877,0.47801566
26992,0.36087802,0.49167058
26993,0.112042814,0.82735544
26994,0.1258578,0.41109392
26995,0.27462018,0.5200619
26996,0.33893678,0.4600418
26997,0.040352836,0.059804037
26998,0.046518948,0.050035894
26999,0.40878287,0.5230875
27000,0.08452352,0.37104213
27001,0.113690265,0.84411424
27002,0.019043127,0.193368
27003,0.03332093,0.048237648
27004,0.092707194,0.273727
27005,0.42498022,0.83472866
27006,0.7767178,0.89897954
27007,0.035897903,0.08203896
27008,0.07315733,0.05163378
27009,0.076382905,0.32090503
27010,0.06715989,0.1477312
27011,0.08400268,0.16885233
27012,0.27283788,0.5114191
27013,0.10605879,0.39882198
27014,0.034856535,0.25794634
27015,0.08175814,0.22598182
27016,0.11818036,0.30735487
27017,0.38253295,0.73263115
27018,0.07387639,0.30564547
27019,0.8607552,0.9665705
27020,0.20344771,0.19484472
27021,0.12076611,0.6118916
27022,0.22097553,0.18214248
27023,0.15225649,0.18007995
27024,0.12226384,0.3524641
27025,0.07499265,0.058810595
27026,0.08427518,0.4873225
27027,0.095484585,0.8226968
27028,0.26134855,0.8532716
27029,0.1723492,0.34524992
27030,0.13475047,0.18218689
27031,0.24318542,0.8982096
27032,0.21714863,0.60062665
27033,0.31121874,0.70421034
27034,0.033205204,0.7093497
27035,0.16846646,0.34214425
27036,0.1593518,0.72343194
27037,0.46031624,0.7063588
27038,0.027773198,0.041630484
27039,0.8279195,0.89712244
27040,0.2135473,0.3026823
27041,0.10989978,0.6762804
27042,0.07584415,0.58874345
27043,0.39426893,0.70184726
27044,0.017724358,0.048188947
27045,0.10988787,0.48328957
27046,0.0429767,0.11671143
27047,0.5726446,0.52322185
27048,0.17380361,0.5056004
27049,0.23421809,0.90449035
27050,0.06025051,0.5643696
27051,0.09403463,0.28787386
27052,0.07767153,0.22791567
27053,0.77921116,0.9507444
27054,0.041135114,0.058001805
27055,0.11669261,0.8811638
27056,0.041070066,0.060401633
27057,0.030606672,0.014353387
27058,0.85813916,0.9044808
27059,0.05607173,0.111618795
27060,0.02477118,0.29452327
27061,0.085001774,0.2963621
27062,0.051660754,0.47732794
27063,0.07784813,0.5466273
27064,0.20028135,0.4401307
27065,0.06720782,0.43630838
27066,0.05207411,0.5013698
27067,0.43726277,0.75114816
27068,0.76423603,0.9069278
27069,0.6913292,0.93481344
27070,0.039076615,0.039787535
27071,0.054382287,0.06736772
27072,0.063202254,0.5917246
27073,0.03995027,0.87554526
27074,0.050968308,0.24106182
27075,0.7319306,0.86904186
27076,0.6105572,0.6364119
27077,0.034422677,0.08197139
27078,0.18743564,0.8202532
27079,0.2755456,0.9157
27080,0.05662944,0.14544243
27081,0.038249042,0.74332786
27082,0.17941524,0.3724749
27083,0.06774975,0.3156894
27084,0.78223526,0.71181035
27085,0.03449695,0.0397677
27086,0.06621699,0.15465747
27087,0.13763747,0.26616028
27088,0.22252503,0.61305565
27089,0.10880956,0.1630743
27090,0.28010613,0.71576357
27091,0.5150507,0.36059627
27092,0.08320231,0.21349415
27093,0.18139052,0.17794819
27094,0.02333242,0.06982352
27095,0.10799156,0.54240394
27096,0.046223573,0.16817434
27097,0.65172905,0.60801125
27098,0.5198762,0.86436814
27099,0.22642769,0.577939
27100,0.08583454,0.8344839
27101,0.09704996,0.6535007
27102,0.08396785,0.7983477
27103,0.019616552,0.061791904
27104,0.1945253,0.43583858
27105,0.07718886,0.4083705
27106,0.5620353,0.8527073
27107,0.46892968,0.78970766
27108,0.09663195,0.279721
27109,0.0570548,0.12115487
27110,0.07600593,0.29959118
27111,0.05391045,0.40605873
27112,0.2708294,0.579799
27113,0.05783238,0.1271416
27114,0.09533657,0.21110618
27115,0.4509311,0.831971
27116,0.19354597,0.9559238
27117,0.045922067,0.075954445
27118,0.15699016,0.5659031
27119,0.04942982,0.18398063
27120,0.41834873,0.9573474
27121,0.027959784,0.8288963
27122,0.05401767,0.2518229
27123,0.07292727,0.15452336
27124,0.037491444,0.10270353
27125,0.033988908,0.028736956
27126,0.25734583,0.09568261
27127,0.056158107,0.071278825
27128,0.14718346,0.52931666
27129,0.51359093,0.49338883
27130,0.11812364,0.1978244
27131,0.060175076,0.101800755
27132,0.5364504,0.91947323
27133,0.12622298,0.612071
27134,0.7586904,0.97033095
27135,0.16060157,0.6025108
27136,0.07824042,0.5364257
27137,0.06539957,0.14290631
27138,0.1712922,0.5542213
27139,0.11174215,0.12357353
27140,0.83917606,0.9535645
27141,0.579536,0.7605502
27142,0.081547625,0.21068524
27143,0.20141459,0.45440957
27144,0.050907865,0.069783226
27145,0.48874888,0.7159553
27146,0.07107191,0.9048666
27147,0.05719046,0.21652322
27148,0.1442764,0.07509943
27149,0.22156231,0.12287366
27150,0.5348515,0.966882
27151,0.13992436,0.8065777
27152,0.031752855,0.14386596
27153,0.17024693,0.80381364
27154,0.61376905,0.88806087
27155,0.13888162,0.6341083
27156,0.02409583,0.28663602
27157,0.025084458,0.5094361
27158,0.079288974,0.3183899
27159,0.042566158,0.12201271
27160,0.2724927,0.31769276
27161,0.3745365,0.5613136
27162,0.16256243,0.9378541
27163,0.55996484,0.4008145
27164,0.29341352,0.13590077
27165,0.44207498,0.67713344
27166,0.22067519,0.44803196
27167,0.1123629,0.638548
27168,0.14760768,0.5520092
27169,0.4300859,0.6815869
27170,0.2623807,0.9153021
27171,0.061128326,0.22466055
27172,0.07139044,0.886937
27173,0.3217497,0.61373746
27174,0.052187927,0.06461038
27175,0.06214326,0.120224215
27176,0.6616269,0.9198466
27177,0.74131984,0.89805156
27178,0.1279693,0.28900534
27179,0.094230086,0.16561137
27180,0.27571735,0.3798527
27181,0.032714467,0.866831
27182,0.6324204,0.93681556
27183,0.05548627,0.63760877
27184,0.039078113,0.30975705
27185,0.48391962,0.8810433
27186,0.13623342,0.72115034
27187,0.07722015,0.12717646
27188,0.068217866,0.32793862
27189,0.06604766,0.70437056
27190,0.4376073,0.8563917
27191,0.11783179,0.94811213
27192,0.45248878,0.8081167
27193,0.020999532,0.069626026
27194,0.07608113,0.25581738
27195,0.04251147,0.11011505
27196,0.29437062,0.19997326
27197,0.08192183,0.64231247
27198,0.85926753,0.97566605
27199,0.045311227,0.20889187
27200,0.23034656,0.6820617
27201,0.72764146,0.9289143
27202,0.056774516,0.07205035
27203,0.04943953,0.09421965
27204,0.025975455,0.03835653
27205,0.08270893,0.28899053
27206,0.13391571,0.26833004
27207,0.09534106,0.19029564
27208,0.8080984,0.6853063
27209,0.11241467,0.2538694
27210,0.32105392,0.29117715
27211,0.08310216,0.27659807
27212,0.5749545,0.9428034
27213,0.40311143,0.48779348
27214,0.031100566,0.04621318
27215,0.17036028,0.8568979
27216,0.13960373,0.87345815
27217,0.085683726,0.23275347
27218,0.580837,0.92972165
27219,0.42816427,0.67348415
27220,0.14161552,0.51290417
27221,0.15923975,0.79013634
27222,0.1644942,0.59901696
27223,0.08171054,0.82731694
27224,0.18160748,0.68957585
27225,0.24974152,0.24782208
27226,0.023256408,0.17513214
27227,0.09822695,0.21653064
27228,0.3677277,0.80640763
27229,0.5177721,0.8601816
27230,0.17273432,0.9596391
27231,0.4447503,0.88233984
27232,0.073024996,0.5143119
27233,0.2878743,0.21694654
27234,0.057587925,0.106886335
27235,0.8336687,0.95302564
27236,0.07695877,0.92483056
27237,0.3122616,0.72292006
27238,0.36158374,0.8192584
27239,0.43342817,0.2381252
27240,0.13263558,0.3099425
27241,0.0690242,0.16942054
27242,0.07556751,0.4944843
27243,0.049571596,0.099686615
27244,0.03280319,0.07076558
27245,0.09752138,0.44943264
27246,0.71932626,0.92882687
27247,0.21825658,0.93179184
27248,0.12940231,0.67428404
27249,0.120972395,0.6013048
27250,0.08039615,0.1837752
27251,0.11040298,0.37177444
27252,0.2686122,0.5490774
27253,0.079370804,0.8990589
27254,0.8782908,0.96375906
27255,0.115301415,0.26694646
27256,0.61988133,0.963217
27257,0.39152288,0.4595476
27258,0.50074697,0.81850666
27259,0.70130605,0.876177
27260,0.13678436,0.37436247
27261,0.09429557,0.6980852
27262,0.15336758,0.43792814
27263,0.07548728,0.079229206
27264,0.06634762,0.08851907
27265,0.035510216,0.17111072
27266,0.21253346,0.3184117
27267,0.142526,0.64568305
27268,0.0553079,0.1110553
27269,0.55169463,0.45254835
27270,0.039289724,0.093531996
27271,0.06284948,0.20752093
27272,0.020354586,0.41376206
27273,0.035681825,0.1492188
27274,0.12973984,0.41922724
27275,0.24851762,0.49399406
27276,0.0294394,0.13501471
27277,0.060848802,0.88661253
27278,0.1353088,0.20826384
27279,0.09690932,0.24013403
27280,0.32862747,0.44977346
27281,0.08204409,0.24424721
27282,0.0853448,0.87747276
27283,0.019010277,0.059884805
27284,0.22756962,0.41723484
27285,0.10002977,0.47063804
27286,0.10372216,0.3340446
27287,0.32605883,0.68915
27288,0.5218412,0.8053617
27289,0.31679267,0.42212084
27290,0.040161673,0.07899817
27291,0.7555679,0.8855728
27292,0.04920587,0.5009331
27293,0.11631747,0.9547467
27294,0.036431696,0.064962775
27295,0.18186867,0.8984777
27296,0.09770504,0.7962348
27297,0.072275035,0.79596627
27298,0.10517582,0.34379864
27299,0.24643841,0.6440651
27300,0.13079844,0.91163576
27301,0.013962831,0.033387154
27302,0.12190261,0.6905403
27303,0.04116927,0.2560337
27304,0.1099484,0.8046928
27305,0.04915056,0.026318524
27306,0.11504836,0.56400245
27307,0.7243008,0.86780316
27308,0.09529947,0.111719385
27309,0.6119007,0.9586024
27310,0.052674673,0.168503
27311,0.10422324,0.13192688
27312,0.118900865,0.38720652
27313,0.06521914,0.10975897
27314,0.03172685,0.046959415
27315,0.10681552,0.2558331
27316,0.45505857,0.8259647
27317,0.110533915,0.18616691
27318,0.22057204,0.34499207
27319,0.5523067,0.91427493
27320,0.44658837,0.75233096
27321,0.052355148,0.6889897
27322,0.58860826,0.76582325
27323,0.09837146,0.57043725
27324,0.34481663,0.5904601
27325,0.7390133,0.9157819
27326,0.15366846,0.7168183
27327,0.21718056,0.27751276
27328,0.22953862,0.40454102
27329,0.09660336,0.24677692
27330,0.022506353,0.5031327
27331,0.06658469,0.16076578
27332,0.1862121,0.92310363
27333,0.6681536,0.8089371
27334,0.04633575,0.039712764
27335,0.2044042,0.09942324
27336,0.0784482,0.12538907
27337,0.1814522,0.7554546
27338,0.2226779,0.48184937
27339,0.336313,0.30549124
27340,0.02249403,0.15763183
27341,0.144178,0.5720822
27342,0.06447856,0.61674696
27343,0.038289785,0.06832802
27344,0.3576027,0.52597964
27345,0.10154794,0.2858521
27346,0.65072197,0.94104564
27347,0.6635032,0.92053056
27348,0.10814139,0.2515445
27349,0.05222745,0.17988525
27350,0.12956357,0.92814225
27351,0.8499651,0.8993767
27352,0.15449758,0.47869995
27353,0.035317358,0.08888864
27354,0.19886155,0.7801514
27355,0.24470831,0.29173738
27356,0.28312755,0.57117844
27357,0.06201526,0.29684687
27358,0.18116109,0.75008214
27359,0.37569922,0.76810944
27360,0.13140556,0.6015503
27361,0.057408467,0.90818745
27362,0.20351726,0.49160096
27363,0.11624256,0.1967211
27364,0.064035304,0.5139158
27365,0.26901516,0.6088494
27366,0.42065603,0.6694682
27367,0.23315012,0.47263205
27368,0.09167561,0.65414983
27369,0.05943458,0.06739479
27370,0.04206019,0.7820528
27371,0.30549818,0.46501735
27372,0.054607667,0.13350621
27373,0.79245734,0.72715545
27374,0.022806084,0.22602825
27375,0.16170374,0.93089473
27376,0.5237415,0.3773692
27377,0.09628168,0.7301633
27378,0.051127616,0.13605493
27379,0.082082406,0.19564435
27380,0.17022352,0.9201702
27381,0.07177829,0.5439149
27382,0.32506323,0.22150238
27383,0.16263369,0.6260248
27384,0.07394993,0.48749617
27385,0.09448908,0.9278994
27386,0.20016856,0.8970548
27387,0.3420919,0.7930389
27388,0.09722648,0.23832995
27389,0.15196617,0.14465708
27390,0.024329543,0.053184375
27391,0.11624526,0.7941629
27392,0.7075366,0.91743505
27393,0.01656157,0.05406484
27394,0.01773051,0.41043377
27395,0.6555124,0.6764214
27396,0.06958717,0.08215785
27397,0.85192716,0.93893945
27398,0.4199678,0.8608171
27399,0.13655114,0.53181607
27400,0.12772815,0.8134685
27401,0.31632674,0.45983797
27402,0.1640305,0.7390683
27403,0.060640577,0.15179504
27404,0.35417148,0.23402877
27405,0.83350885,0.9161441
27406,0.0663215,0.13113253
27407,0.07244007,0.12698469
27408,0.10913262,0.5063314
27409,0.76403064,0.9684682
27410,0.04717078,0.14797941
27411,0.09049464,0.14789188
27412,0.19917107,0.869002
27413,0.04480414,0.39657694
27414,0.5281033,0.66642165
27415,0.06901613,0.2953096
27416,0.08533886,0.18305731
27417,0.11968216,0.49338195
27418,0.31935686,0.17023528
27419,0.67885923,0.9314849
27420,0.12925065,0.14159587
27421,0.12840763,0.26453865
27422,0.291976,0.74246424
27423,0.039713085,0.28163683
27424,0.22120868,0.5694851
27425,0.19616942,0.57953846
27426,0.09376034,0.2508743
27427,0.1122858,0.36026496
27428,0.045576464,0.12151453
27429,0.4626432,0.2481493
27430,0.120491795,0.70835656
27431,0.2170472,0.5527073
27432,0.20515361,0.55730385
27433,0.11403603,0.82762057
27434,0.0832467,0.25160202
27435,0.1604466,0.55963916
27436,0.027042786,0.094962284
27437,0.089737,0.13782848
27438,0.062039535,0.1803663
27439,0.34878194,0.455145
27440,0.08589427,0.18581711
27441,0.78744966,0.9180371
27442,0.19920394,0.9251657
27443,0.033510096,0.12065956
27444,0.037387375,0.028693028
27445,0.042489026,0.053396005
27446,0.09079739,0.08389935
27447,0.054314952,0.21367808
27448,0.2471513,0.5533552
27449,0.15741241,0.92873156
27450,0.12181488,0.8260269
27451,0.034772832,0.13105081
27452,0.032116022,0.113853745
27453,0.09705903,0.9389529
27454,0.08474561,0.4146485
27455,0.13888048,0.2229001
27456,0.20818599,0.49423996
27457,0.050103884,0.16612841
27458,0.074431375,0.35985598
27459,0.05010984,0.13708016
27460,0.64596635,0.8259683
27461,0.13086498,0.1202451
27462,0.056986995,0.4164394
27463,0.11053529,0.32260987
27464,0.501108,0.67874813
27465,0.7579899,0.9536457
27466,0.025998984,0.085845746
27467,0.055339508,0.23533455
27468,0.07389204,0.45971504
27469,0.048970424,0.5331174
27470,0.86618614,0.8845048
27471,0.08032323,0.6724384
27472,0.27457178,0.50150067
27473,0.09629867,0.29006034
27474,0.17088316,0.46176338
27475,0.059424166,0.07521696
27476,0.18742596,0.44951463
27477,0.12265036,0.22299519
27478,0.030425739,0.7579434
27479,0.12842616,0.25167692
27480,0.34262916,0.8637333
27481,0.57333535,0.8087625
27482,0.34016567,0.21224478
27483,0.46965146,0.8181337
27484,0.39419907,0.92000335
27485,0.040426537,0.78157884
27486,0.09326414,0.24275188
27487,0.16416202,0.8798156
27488,0.8424852,0.9377516
27489,0.804418,0.7821717
27490,0.027824404,0.23844376
27491,0.26537892,0.6697718
27492,0.041395333,0.55935806
27493,0.10568308,0.902539
27494,0.4410123,0.7673422
27495,0.15851867,0.22025234
27496,0.05401861,0.08978866
27497,0.10518255,0.02771657
27498,0.061254665,0.69511485
27499,0.18688293,0.89001185
27500,0.09649053,0.9186788
27501,0.05036609,0.23222326
27502,0.06098833,0.562718
27503,0.058733627,0.578854
27504,0.019245753,0.035525627
27505,0.052871455,0.1123272
27506,0.4293177,0.8845864
27507,0.08473165,0.23893826
27508,0.114086166,0.3048679
27509,0.1973511,0.51855546
27510,0.47181597,0.3002286
27511,0.34145486,0.6344596
27512,0.102483906,0.21182294
27513,0.11334577,0.5713688
27514,0.4351717,0.5289869
27515,0.42823002,0.49012253
27516,0.35950112,0.77768284
27517,0.030716535,0.024892014
27518,0.7547968,0.9414527
27519,0.038615994,0.06541779
27520,0.032723773,0.09299549
27521,0.05624853,0.3209828
27522,0.09085721,0.12202145
27523,0.027342664,0.14816515
27524,0.074992485,0.48000166
27525,0.10453516,0.22214666
27526,0.50826776,0.6400228
27527,0.05976353,0.9404348
27528,0.3399195,0.8658705
27529,0.08859895,0.6820519
27530,0.0509482,0.06485811
27531,0.07706644,0.06158931
27532,0.14167874,0.9354194
27533,0.24860786,0.397898
27534,0.074251935,0.111562
27535,0.087452926,0.81805485
27536,0.107650265,0.315643
27537,0.7034731,0.8334406
27538,0.29699233,0.4484654
27539,0.20003077,0.7943838
27540,0.52058583,0.1968792
27541,0.6250153,0.9192872
27542,0.057552777,0.15892345
27543,0.55452245,0.71160865
27544,0.13391371,0.28892145
27545,0.114173345,0.095134445
27546,0.65949494,0.7045562
27547,0.09508456,0.12965925
27548,0.055509042,0.94358027
27549,0.08117331,0.8659897
27550,0.19285345,0.4021842
27551,0.36027512,0.6378982
27552,0.08430387,0.882827
27553,0.0770499,0.32082698
27554,0.22118832,0.27648282
27555,0.0629577,0.14494953
27556,0.062177822,0.7520801
27557,0.1686452,0.88133496
27558,0.07862091,0.25938204
27559,0.15762186,0.7283771
27560,0.353703,0.75191885
27561,0.55055714,0.84753
27562,0.25436014,0.7011687
27563,0.28471866,0.54536515
27564,0.14095998,0.38141367
27565,0.11728839,0.24933752
27566,0.15912296,0.20893142
27567,0.15421543,0.6626024
27568,0.5933124,0.92363447
27569,0.36274347,0.5266367
27570,0.504491,0.7197505
27571,0.04813143,0.07315761
27572,0.017953081,0.03690928
27573,0.030181035,0.22369102
27574,0.43516538,0.51795816
27575,0.02544202,0.18439238
27576,0.04523516,0.10157337
27577,0.14363298,0.58718884
27578,0.12630337,0.47335255
27579,0.09223657,0.5656311
27580,0.0646756,0.6305869
27581,0.17658916,0.1876502
27582,0.05223874,0.07919055
27583,0.08828311,0.2010658
27584,0.61328876,0.6189914
27585,0.22594258,0.47655234
27586,0.68984234,0.8675666
27587,0.066445,0.74808276
27588,0.11184387,0.23485504
27589,0.07298748,0.51667947
27590,0.27182356,0.30078793
27591,0.3674669,0.6640704
27592,0.041290253,0.03578678
27593,0.056453142,0.120608464
27594,0.2596044,0.65826327
27595,0.03671019,0.14237636
27596,0.080041945,0.21451896
27597,0.08812354,0.17350778
27598,0.09740515,0.123689234
27599,0.5533714,0.8171172
27600,0.06644068,0.5518047
27601,0.041916963,0.7777963
27602,0.7546906,0.89884263
27603,0.0424444,0.075136244
27604,0.051512003,0.37878236
27605,0.49034014,0.5691964
27606,0.1595357,0.21772482
27607,0.46800435,0.5470911
27608,0.12550548,0.5826249
27609,0.3999966,0.89802384
27610,0.2857697,0.6732023
27611,0.17482117,0.0893271
27612,0.034505893,0.5478286
27613,0.7506426,0.9463543
27614,0.049971383,0.3234547
27615,0.12569809,0.9496453
27616,0.02083852,0.045885872
27617,0.30590576,0.41212484
27618,0.22115307,0.5151597
27619,0.42993122,0.39353752
27620,0.43774775,0.65507245
27621,0.13624097,0.46389157
27622,0.6349915,0.9460886
27623,0.29734278,0.80814373
27624,0.102242015,0.8669229
27625,0.08822767,0.41808116
27626,0.020314794,0.09269411
27627,0.7373056,0.84626
27628,0.08415664,0.83428466
27629,0.023699746,0.042452697
27630,0.26037994,0.84890765
27631,0.14813323,0.33215845
27632,0.043112088,0.24053599
27633,0.54973364,0.71116513
27634,0.09139173,0.20734178
27635,0.06195743,0.32591787
27636,0.26061797,0.87142825
27637,0.07910308,0.10329132
27638,0.14247717,0.32963532
27639,0.05512259,0.23622227
